tweet_id	tweet_text	label
100817	Qué hacer si tuviste coronavirus y no recuperaste el gusto y el olfato https://t.co/w2yZkDzJ2I https://t.co/VPUsatFz12	Lit-News_mentions
100025	¡Toma nota! 💪 | Coronavirus: 5 consejos simples para volver a ponerte en forma después de los confinamientos https://t.co/VyeaiDjMgM	Lit-News_mentions
301691	Jaaa pobre el Coronavirus, con su fiebre de mierda y 1% de mortalidad. Acá si que nos vamos a morir todos.	non-personal_reports
105941	@SHINY4WEB no somos moots pero tienes fiebre? o haz salido en los últimos 14 días? porque igual podrías tener coronavirus, aunque si tienes náuseas podría ser algo que comiste, la vdd no se q decirte un té de jengibre te podría ayudar y paracetamol	Lit-News_mentions
104541	Coronavirus: la alteración del gusto y del olfato afectan más a jóvenes y no hospitalizados https://t.co/74z4cCDnPe	Lit-News_mentions
201642	"@anlilahu @lauracastilla65 Mira tu amigo me bloqueo, me pongo a pensar el dolor de las familias cuando un hijo sale Petrista, que dolor, como dijo alguien :""Petro es peor que el Coronavirus"" https://t.co/tmMlooLv5h"	Self_reports
300218	Tengo ganas de que termine el Coronavirus pero me acuerdo que todavía no murieron tantos peruanos y me arrepiento	non-personal_reports
300516	Bancos cobrarán las Tarjetas igual y no hay pago mínimo. O te refinancian al 49 %, cuando antes te lo hacían al 56 %.No entiendo. Nadie quiero perder, pero yo me tengo que endeudar para ser “solidario”. @alferdez #AislamientoSocialObligatorio #JuntosNosCuidamos #coronavirus	non-personal_reports
102716	Los síntomas de la COVID-19 pueden variar de leves a gravesLos síntomas pueden incluir:•Fatiga•Dolores musculares•Dolor de cabeza•Pérdida del sentido del gusto o del olfato•Dolor de garganta•Congestión o secreción nasal•Náusea y vómitos•Diarrea https://t.co/xaPZv9Zzdg	Lit-News_mentions
103435	Caracas FC suspende entrenamientos tras detectar casos de Covid-19 en su plantilla https://t.co/F89YXj5tcX	Lit-News_mentions
300700	Yo le explico que usualmente los productos se hacen rápido, pero que por el covid-19 las fábricas están trabajando con el triple de demanda y la mitad del personal, así que una camisa que se hace en 3 días, puede tardarse más de 12.	non-personal_reports
300502	@AlexGamer87 Pero tan peligrosa es el Coronavirus para entrar en este estado? 🤔  Tengo entendido que es un fiebre muy alta	non-personal_reports
201227	@PochoGamboa @JCardenasRey @AlcaldiaBGA LA INTERFERENCIA VIRAL POR LA VACUNA DE LA GRIPE, AUMENTA UN 36% LA PROBABILIDAD DE DESARROLLAR UN CORONAVIRUS, Y UN 56% METANEUMOROVIRUS, SINTOMAS, PERDIDA DE OLFATO, FIEBRE,  DOLOR DE GARGANTA, TOS SECA, NEUMONIA. EL VERDADERO AGENTE ETIOLOGICO, VACUNA?	Self_reports
102253	@rigotordoc Dr. Un joven de 19 años sufrió Covid-19 con síntomas de perdida de olfato y gusto. De resto un leve malestar. Ahora ha tenido episodios de repetir algo que ya dijo antes y no recordarlo. ¿Puede ser una secuela?.	Lit-News_mentions
200597	es difícil darse cuenta si tenes coronavirus, porque síntomas como dolor de cabeza, dolor de garganta y q t duela el pecho son cosas normales para mi pero bueno creo q ahora es mas de lo normal	Self_reports
302119	Madre: no hace frío está noche.Yo: no sé, yo tengo mucho frío.Madre: LO ÚNICO QUE FALTA AHORA. *pensando que tenía fiebre*No se puede tener frío en paz que ya flashea coronavirus.	non-personal_reports
101575	"""Un año sin pisar la escuela"" | Una inmersión de @Planeta_Futuro en la realidad de Latinoamérica y el Caribe y los efectos colaterales de este paréntesis educativo sin precedentes. https://t.co/yw3v8tWPEX #educacion #covid #covid19 #latinoamerica #elcaribe https://t.co/8a1ve69wG2"	Lit-News_mentions
301076	Reporta eso y no que van a hacer estrictos controles???De verdad que acá nos tienen en el puro sálvese quien pueda, que triste!	non-personal_reports
102684	Si sientes, fiebre, tos, malestar en general, dolor de cabeza, podría ser #Covid19. #QuédateEnCasa y llama al 8001238888 para recibir orientación. #UnidosSaldremosAdelante https://t.co/ib6MPd9btZ	Lit-News_mentions
200179	Vamos a ver: Fatiga extrema, Taquicardia, Fiebre y no pierden el olfato o el gusto como ha pasado con otras variantes. Es decir, que si tengo un gripazo de los de antes entonces es que tengo Omicrón. Blanco y en botella.	Self_reports
200094	Mi tía: un mes ingresada positivo en coronavirus. Diarrea, vomitos, dolor muscular y dificultad para respirar. Neumonía bilateral. (NI TOS NI FIEBRE EN NINGÚN MOMENTO)	Self_reports
102413	Colapsa Acapulco; atienden a pacientes con Covid-19 en estacionamientos https://t.co/f7Pq8aXNGm vía @periodicoam	Lit-News_mentions
302200	@LRsecreta Hola amigos!! Me gustaría que le preguntaráis a los expertos si una vacunación en escalada le da ventaja al virus para mutar e inutilizar las mismas.. gracias!!   #COVID19 VACUNAS INSERVIBLES.. https://t.co/OlsZ8U9A7f #FelizMartesATodos	non-personal_reports
104703	#24May | Tos seca, fiebre alta y fatiga son algunos de los síntomas del #coronavirusSi sientes estos síntomas debes acudir a un centro médico. Cuidemos nuestra vida y evitemos ser propagadores de este virus.#QuedateEnCasa #COVID19 #FelizLunes @willymedina8 @JosueLorca https://t.co/9v0KQ4lWaH	Lit-News_mentions
103337	Télam @AgenciaTelam: Coronavirus: el detalle de las medidas preventivas en establecimientos educativos y ámbitos laborales https://t.co/YHBZfbYK2B https://t.co/QkKWLUmxcf vía @contalix	Lit-News_mentions
105319	#23DIC Ayuda a frenar el coronavirus, lávate las manos con frecuencia, tose cubriendite con el codo, acercate al CDI cerca de tu domicilio si tienes síntomas. https://t.co/mlY15nBWaF	Lit-News_mentions
104689	Ya salieron los resultados de la prueba del covid-19 y di pósitivo, los síntomas son los mismos que tuve hace unos días, cansancio, sueño, dolor de garganta, tos, gripe, a veces fiebre y dolor de cabeza fuerte, espero que con los medicamentos pueda estar mejor pronto, también +	Lit-News_mentions
100880	El reconocido periodista recibió el diagnóstico luego de que lo testearan en un centro de salud al que se había acercado por un dolor en el pecho https://t.co/gWMJWM4UXp	Lit-News_mentions
201394	Dolor de garganta disminuye, me pica el pecho y eso me da tos seca. Pero tengo moco (recién). Nunca tuve fiebre. Me agito más rápido de lo normal. 🤷🏻‍♂️ Los síntomas empezaron la tarde el miércoles 11/03	Self_reports
300369	"En medio de una pandemia y con el coronavirus a 10 minutos de mi casa, el término ""vivir"" tiene otro significado. Vienen días inciertos, pero si salimos todos de esto disfrutaré cada momento con mi gente como si fuera el último."	non-personal_reports
101738	20 personas con #coronavirus exigieron ser liberados de la cuarentena forzada en un hospital en Maracaibo, Zulia, quejándose de la falta de alimentos y agua corriente; el grupo amenazó con toser al personal, que no tenía equipo de protección, por lo que los dejaron salir.	Lit-News_mentions
102762	La SRE repatrió cinco urnas con cenizas de mexicanos muertos por #coronavirus en Los Ángeles, California.https://t.co/ksM2bGJms9 https://t.co/kJYWh3sbL2	Lit-News_mentions
102559	"""La FDA no ha revisado los datos que apoyan el uso de la ivermectina en pacientes con el COVID-19 para tratar o prevenir el COVID-19. Tomar un medicamento para un uso no aprobado puede ser muy peligroso. Esto también es cierto para la ivermectina.""https://t.co/9cTLWcPatK"	Lit-News_mentions
301235	Yo: Papá vos te cagaste?Papá: no yo no me cagué pero si fue así no te preocupes que del olfato estás bien y no tenes coronavirus.	non-personal_reports
301088	@SaludSV @FranAlabi Las personas enfermas con fatiga no pueden ir a hacer cola...Talvez puedan hacer un método para que estas personas con neumonía obtengan la oportunidad de hacerse el test de covid-19	non-personal_reports
105489	#CoronavirusEA El contagio del COVID-19 se produce generalmente por vía respiratoria, a través de las gotitas respiratorias que las personas producen cuando tosen, estornudan o al hablar. https://t.co/iJgkARYLZX	Lit-News_mentions
200996	@informador Es mentira yo regrese hace 8 días de Madrid y estuve en contacto con varias personas por 9 días una fue confirmada con coronavirus en Madrid, yo me reporte a la secretaria de salud Jalisco y no cubría el requisito de tener fiebre pero tenía todos los otros síntomas, no hay test.	Self_reports
200065	@panaclo Desde los 21 años, y uno que otro año me dio dolor en el cuerpo, pero bien. Me dio el COVID19 y todo bien. Vale la pena.	Self_reports
300454	imagináte si la que escondía 3520 muertos de  covid-19 para hacer como que le venís ganando a la opulenta caba era vidal	non-personal_reports
101456	#Plebiscito2020 Alerta en Puente Alto por vocal de mesa con síntomas de coronavirus. El hombre habría tenido dolor de cabeza y tos, por lo que tuvo que ser retirado del recinto, ingresando al rato con un delegado para realizar las medidas pertinentes.	Lit-News_mentions
104442	‘Ella gritaba del dolor’: Los padres advierten sobre la enfermedad relacionada con COVID-19 que envió a una niña de 7 años a emergencias. https://t.co/AYn8eW5DJj https://t.co/IG56OyN8TX	Lit-News_mentions
105469	(JAMA) ECA Inspiration: Efecto de dosis intermedia vs anticoagulación profiláctica de dosis estándar en eventos trombóticos, tratamiento de oxigenación de membrana extracorpórea o mortalidad en pacientes COVID-19 en UCI https://t.co/vofT3o0Q8y	Lit-News_mentions
102086	🏛️ El @SenadoArgentina debate la nueva #LeyDeAlquileres , de #clasesvirtuales y ratifica #Decretos Nota completa acá 👇 @CFKArgentina #COVID19 #coronavirus   https://t.co/ryg2DphP4Y	Lit-News_mentions
201071	Bueno guacho ya tengo 19 Mis 19: tengo angina, tos, estoy todo el día en la cama y hay un coronavirus en el barrio y soy yo	Self_reports
100834	¡Toma nota! 💪 | Coronavirus: 5 consejos simples para volver a ponerte en forma después de los confinamientos https://t.co/VyeaiD2bpe	Lit-News_mentions
102588	#Noticias Labocar investiga 53 muertes en la vía pública por presuntos casos de Covid-19 https://t.co/KSoTefNOwe https://t.co/JFbNCxWUIY	Lit-News_mentions
104264	💛💙❤️ REINICIA es un proyecto post COVID-19 para promover un mundo más justo y equitativo en armonía con el entorno y el medio ambiente, impulsando proyectos comunitarios y productos con identidad territorial por medio del diseño &gt;&gt;&gt;https://t.co/hSOFDAtfrc#DiseñadoresConCorazón https://t.co/GXgE8bdtbT	Lit-News_mentions
104388	Recuerda, si tienes problemas de conexión, informa a tu tutora para que con gusto te brindemos apoyo.#SiempreMásParaLosDemás #SoyArrupe2021 #SoyArrupe #Nuevoingreso #EducacionSV #EducacionDeCalidad #Educacion #Calidad #Innovacion #COVID19 #QuedateEnCasaYa	Lit-News_mentions
101792	Debido a la contingencia del #COVID19 @SaludGuanajuato pide a los #guanajuatenses detectar y atender oportunamente padecimientos mentales como la depresión.  #QuédateEnCasa #UnidosSomosGrandeza @DrDanielDiazGto @Alan_Sahir https://t.co/xrSBLNF1VZ lee la nota 📰 @juancosme01	Lit-News_mentions
201100	Me he despertado con 38 de fiebre y todos los síntomas estoy llamando al número de información del coronavirus fuera coñasssss	Self_reports
102378	@CarlosPepe1 @Denna12_0 Los síntomas de Coronavirus más característicos es dolor de pecho, falta de olfato, mareos, escozor de garganta, tos seca y frecuente,taquicardias, trombos,...	Lit-News_mentions
102214	Cinco fallecimientos y 91 nuevos casos de COVID-19 en el Chaco https://t.co/C7yR4hJi2k #noticias vía @despertachaco	Lit-News_mentions
301979	@asolisazul75 Que todo salga bien amigo solis🙏. Si tienes alguna duda con respecto al covid-19 con mucho gusto te puedo orientar. Yo soy médico Internista a tus órdenes.	non-personal_reports
102606	✅ El coronavirus está afectando la salud mental de muchas personas, especialmente trabajadores de la salud.  Datos de estudios recientes muestran un aumento de la angustia, la ansiedad y la depresión+INFO en: https://t.co/UaBy5a4LWQ#PrevencióndelSuicidio#COVID19 #Hablemos https://t.co/sMlcG9buyz	Lit-News_mentions
101077	@AnaDiazMartinez @lavecinarubia Debería ser así, pero hay padres muuuuy irresponsables. Trabajo en una UCI neonatal. El primer bebé Covid-19 positivo que tuvimos fue xq sus padres, ambos con fiebre, entraron en la unidad sin decir que tenían síntomas. Por egoismo nos pusieron en riesgo a bebés y sanitari@s.	Lit-News_mentions
105338	Vía @reforma Gritos, desorden, acusaciones y dudas imperaron en la primera mañanera encabezada por Sánchez Cordero luego que .@lopezobrador_ se ausentara por haber dado positivo a Covid-19 https://t.co/1eVDB25hmL	Lit-News_mentions
101150	El operativo responde a la estrategia de la Red Integrada Covid, dispuesta por el Ministerio de Salud. Tras el ingreso de estos dos pacientes al Hospital de Contingencia, serían ya siete personas las que están hospitalizadas con Covid-19 positivo ahí.https://t.co/MIFadHwciE	Lit-News_mentions
101823	Alcalde de Coahuila, decide aplicar Dióxido de Cloro a enfermos de Covid-19 – Diario Sin Secretos...https://t.co/FKnn824TNC	Lit-News_mentions
300800	🚨 ¡IMPORTANTE! 🚨Si tiene los siguientes síntomas realice una prueba de detección de COVID-19 antes de asistir a vacunarse:👉 Síntomas de gripe.👉 Dolor de cabeza o garganta.👉 Fiebre o tos seca.✅ Una vez recuperado de COVID-19 puede vacunarse.#YoMeVacunoIGSS https://t.co/X2diwZsCB3	non-personal_reports
200480	Esperate que mi hermana vino de Venezia hace una semans y lleva con fiebre 5 dias aun va a meter el coronavirus en galicia y me va a safar de ir a currar mañana 😂	Self_reports
103041	El #HérculesCF regresará a los entrenamientos la mañana este viernes, con permiso de los resultados de las PCR de Covid-19 https://t.co/3A0233xxfm #MachoHércules https://t.co/U4lsM7FzlB	Lit-News_mentions
101203	Aunque los síntomas más comunes de la COVID-19 son fiebre, dificultad para respirar, tos seca y cansancio, tenga en cuenta estas otras afecciones para detectar el virus. #SiNosCuidamosAvanzamos https://t.co/JjAfhmguvQ	Lit-News_mentions
103828	#AyudaBiblioteca Artículo que resume lo limitados que son los datos y la necesidad de considerarlos con escepticismo. Las terapias antivirales existentes pueden no ser tratamientos beneficiosos en pacientes #COVID19#SystematicReview  https://t.co/LWYTGV8p2p https://t.co/iI0Qx73GNH	Lit-News_mentions
301404	"@JuanitoSay WTF!? Si hay"" fuerte repunte"" por qué cuarentena desde el 15 recién!?Ah!estamos todos locos!!!!  El Covid19 no toma vacaciones!!! Perdón @JuanitoSay  se que son tus vacaciones pero ésto es incomprensible!!!Bueno ,es Argentina !!Igual que Uruguay , como he dicho si no existieran.."	non-personal_reports
300966	@isanseba Igual habría que dejar la psicosis, el coronavirus es como una gripe normal. 2-3 días con tos y fiebre y te recuperas. No entiendo esta histeria colectiva	non-personal_reports
102262	@raquelarbaje @KarinaIarrauri Mi primera dama sábado amanecí con COVID-19 dolor de cabeza, moqueo, dolor de pecho y dificultad para respirar le digo a mi esposo oye tengo coronavirus, para entrenarme entro a las redes y leo que el Dr. @vicatallah dice que la humareda causa esos síntomas, exacto eso era mejore	Lit-News_mentions
